row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
3825,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.463,0.099,0.229,0.06,0.505,0.205,0.201,0.0,0.0,0.976,0.0,0.002,0.16487804878048778,0.48487804878048774,0.24292682926829265,0.10731707317073169,9.0,13.0,0.341,0.347,0.141,0.085,,0.362,14.0,,18.68,2749.0,2719.0,b
3826,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Mining-dependent,0.474,0.068,0.183,0.05,0.48,0.209,0.189,0.022,0.029,0.947,0.002,0.006,0.12964824120603016,0.3919597989949749,0.31758793969849247,0.16080402010050251,8.0,10.0,0.278,,0.095,0.069,,0.305,11.0,,,7920.0,3729.0,b
3828,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.497,0.056,0.184,0.072,0.541,0.225,0.196,0.051,0.106,0.799,0.009,0.025,0.11515151515151516,0.35353535353535354,0.3090909090909091,0.22222222222222224,13.0,13.0,0.285,,0.114,0.095,,0.24,12.0,,13.11,460.0,620.0,b
3829,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.406,0.081,0.301,0.141,0.505,0.242,0.169,0.07,0.171,0.748,0.001,0.0,0.15462868769074262,0.4486266531027467,0.31129196337741605,0.08545269582909462,12.0,11.0,0.305,0.215,0.118,0.11,,0.328,9.0,,20.85,3350.0,2259.0,b
3830,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.559,0.042,0.139,0.067,0.508,0.218,0.225,0.022,0.0,0.971,0.0,0.002,0.09406952965235174,0.3885480572597137,0.33026584867075665,0.18711656441717792,13.0,15.0,0.296,0.217,0.091,0.051,0.27,0.268,11.0,,31.439999999999998,3449.0,1699.0,b
3831,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.442,0.048,0.21,0.081,0.499,0.235,0.19,0.022,0.008,0.971,0.003,0.007,0.1811740890688259,0.40384615384615385,0.3006072874493927,0.11437246963562754,10.0,14.0,0.31,0.244,0.136,0.105,,0.307,14.0,,27.26,9490.0,9499.0,a
3833,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Manufacturing-dependent,0.5,0.05,0.164,0.051,0.509,0.202,0.202,0.015,0.005,0.944,0.023,0.009,0.07723169508525576,0.3149448345035105,0.32998996990972923,0.2778335005015045,9.0,11.0,0.265,0.205,0.117,0.058,0.228,0.197,11.0,,8.28,790.0,1039.0,a
3834,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.419,0.062,0.201,0.063,0.482,0.221,0.151,0.016,0.058,0.892,0.005,0.013,0.13872255489021956,0.3912175648702595,0.3253493013972056,0.14471057884231536,11.0,11.0,0.318,0.273,0.122,0.067,0.178,0.288,10.0,,14.16,2770.0,1680.0,a
3836,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.356,0.096,0.212,0.055,0.48,0.239,0.133,0.029,0.348,0.615,0.003,0.006,0.24552683896620278,0.4413518886679921,0.21570576540755468,0.0974155069582505,11.0,10.0,0.379,0.325,0.14,0.133,0.135,0.358,13.0,11.1,26.8,5550.0,6919.0,a
3838,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.484,0.047,0.185,0.039,0.513,0.22,0.168,0.085,0.011,0.862,0.01,0.017,0.11646586345381528,0.3453815261044177,0.3242971887550201,0.213855421686747,11.0,10.0,0.315,,0.095,0.075,,0.287,11.0,,18.31,2949.0,2209.0,a
3839,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.55,0.049,0.096,0.058,0.508,0.209,0.248,0.017,0.003,0.964,0.0,0.012,0.0811078140454995,0.38575667655786344,0.3620178041543026,0.1711177052423343,8.0,9.0,0.27,,0.1,0.031,0.274,0.268,13.0,,29.39,1749.0,1420.0,a
3840,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.481,0.049,0.277,0.134,0.514,0.24,0.158,0.125,0.047,0.785,0.018,0.011,0.1286727456940223,0.3191489361702127,0.3475177304964539,0.20466058763931103,13.0,11.0,0.266,0.187,0.102,0.09,0.097,0.27,10.0,4.6,23.34,1879.0,2130.0,b
3841,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.431,0.082,0.223,0.084,0.504,0.197,0.235,0.034,0.0,0.92,0.01,0.002,0.10670731707317073,0.31910569105691056,0.3699186991869919,0.20426829268292684,11.0,13.0,0.261,0.235,0.112,0.085,0.188,0.224,9.0,,21.21,1799.0,1450.0,b
3842,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.464,0.065,0.31,0.124,0.502,0.255,0.123,0.145,0.037,0.799,0.004,0.011,0.23943661971830985,0.3611670020120724,0.26760563380281693,0.1317907444668008,12.0,9.0,0.29,0.244,0.093,0.074,,0.258,13.0,4.59,19.17,4699.0,1980.0,b
3844,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.468,0.059,0.212,0.051,0.509,0.254,0.138,0.046,0.118,0.798,0.001,0.015,0.119,0.271,0.306,0.304,12.0,9.0,0.284,0.202,0.101,0.085,0.199,0.248,12.0,4.39,17.44,1330.0,1319.0,b
3845,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.556,0.046,0.179,0.111,0.499,0.251,0.192,0.202,0.007,0.771,0.021,0.007,0.14214711729622265,0.39860834990059646,0.2972166998011928,0.1620278330019881,12.0,11.0,0.3,,0.096,0.05,0.253,0.252,13.0,,23.07,2830.0,2800.0,b
3849,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.393,0.061,0.314,0.165,0.516,0.219,0.231,0.079,0.096,0.803,0.011,0.006,0.16783919597989952,0.41105527638190953,0.3085427135678392,0.11256281407035176,11.0,15.0,0.309,0.358,0.131,0.083,,0.342,9.0,,38.66,14349.0,4879.0,b
3850,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.513,0.045,0.151,0.048,0.517,0.206,0.123,0.073,0.114,0.711,0.004,0.063,0.083,0.222,0.328,0.367,12.0,8.0,0.317,0.193,0.084,0.081,0.182,0.189,12.0,3.5,7.77,1350.0,929.0,a
3851,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.434,0.081,0.248,0.082,0.501,0.223,0.184,0.124,0.004,0.799,0.034,0.011,0.11764705882352942,0.2981056829511466,0.38683948155533404,0.19740777666999007,12.0,12.0,0.299,0.219,0.103,0.089,0.131,0.187,8.0,5.5,12.77,1220.0,1260.0,a
3856,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.365,0.095,0.321,0.128,0.481,0.223,0.157,0.39,0.016,0.56,0.029,0.005,0.17044334975369455,0.33793103448275863,0.3251231527093596,0.16650246305418717,9.0,11.0,0.259,0.321,0.093,0.098,0.129,0.25,9.0,,36.14,5539.0,16340.0,b
3857,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.519,0.039,0.251,0.162,0.491,0.23,0.183,0.272,0.015,0.688,0.004,0.001,0.11282051282051282,0.3528205128205128,0.3917948717948718,0.14256410256410257,8.0,6.0,0.295,,0.105,,,0.279,10.0,,,,1569.0,a
3858,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.501,0.061,0.209,0.09,0.515,0.224,0.147,0.028,0.061,0.878,0.006,0.003,0.14876847290640394,0.2955665024630542,0.35960591133004927,0.19605911330049264,10.0,8.0,0.31,0.259,0.111,0.072,0.278,0.247,12.0,,24.93,4869.0,6010.0,a
3859,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.373,0.096,0.262,0.091,0.521,0.218,0.208,0.04,0.42,0.528,0.014,0.008,0.2026209677419355,0.4425403225806452,0.2026209677419355,0.15221774193548387,10.0,11.0,0.332,,0.161,0.093,,0.279,13.0,,28.7,3400.0,1700.0,b
3861,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.437,0.052,0.212,0.033,0.514,0.192,0.158,0.01,0.053,0.904,0.0,0.006,0.125124131082423,0.32075471698113206,0.2850049652432969,0.26911618669314796,12.0,12.0,0.341,0.231,0.133,0.107,0.093,0.311,13.0,6.74,13.23,2010.0,640.0,b
3865,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.433,0.06,0.188,0.083,0.511,0.195,0.23,0.044,0.006,0.926,0.009,0.023,0.049019607843137254,0.2980392156862745,0.4058823529411764,0.24705882352941178,9.0,10.0,0.336,0.171,0.164,,0.112,0.268,11.0,,,2259.0,2259.0,b
3867,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.347,0.082,0.169,0.065,0.37,0.175,0.129,0.182,0.093,0.662,0.039,0.012,0.21005917159763313,0.2859960552268244,0.3806706114398422,0.1232741617357002,9.0,5.0,0.241,0.181,0.086,0.072,0.21,0.164,11.0,3.4000000000000004,14.38,909.0,2099.0,a
3872,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.53,0.036,0.118,0.033,0.496,0.228,0.173,0.012,0.013,0.942,0.002,0.006,0.06813627254509018,0.40080160320641284,0.3476953907815631,0.18336673346693386,11.0,11.0,0.345,0.189,0.111,0.083,0.196,0.274,11.0,,14.36,2249.0,2430.0,b
3875,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.549,0.052,0.18,0.086,0.492,0.238,0.178,0.109,0.013,0.841,0.008,0.005,0.11940298507462688,0.30149253731343284,0.364179104477612,0.21492537313432838,13.0,10.0,0.31,0.165,0.118,0.07,0.072,0.257,11.0,,23.05,1999.0,3319.0,a
3878,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.563,0.063,0.104,0.021,0.509,0.205,0.165,0.042,0.012,0.909,0.0,0.018,0.08165322580645161,0.29536290322580644,0.28629032258064513,0.3366935483870968,8.0,10.0,0.222,0.163,0.073,0.075,0.181,0.198,11.0,0.42999999999999994,11.23,1789.0,1590.0,b
3880,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Nonspecialized,0.38,0.075,0.266,0.091,0.511,0.222,0.206,0.018,0.008,0.959,0.008,0.005,0.18054162487462386,0.39518555667001004,0.3119358074222668,0.1123370110330993,12.0,13.0,0.325,0.224,0.136,0.098,,0.354,11.0,,43.19,5550.0,11009.0,b
3883,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.514,0.075,0.172,0.049,0.506,0.22,0.198,0.073,0.003,0.894,0.002,0.015,0.10208126858275518,0.38751238850346875,0.3330029732408325,0.17740336967294348,10.0,11.0,0.311,0.166,0.104,0.055,0.219,0.309,12.0,,17.93,2889.0,2300.0,b
3886,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.493,0.046,0.215,0.109,0.497,0.223,0.205,0.038,0.015,0.917,0.013,0.013,0.05830039525691699,0.3577075098814229,0.3241106719367589,0.2598814229249012,9.0,9.0,0.23,0.155,0.091,0.062,0.193,0.244,10.0,,19.41,1429.0,859.0,a
3889,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.578,0.028,0.179,0.093,0.488,0.222,0.223,0.039,0.001,0.952,0.0,0.002,0.0814070351758794,0.3417085427135679,0.36482412060301506,0.21206030150753769,11.0,11.0,0.314,,0.115,,0.244,0.285,13.0,,,2569.0,,b
3890,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.526,0.054,0.041,0.018,0.515,0.231,0.153,0.039,0.102,0.847,0.007,0.018,0.08251473477406682,0.2888015717092338,0.2829076620825148,0.3457760314341847,10.0,9.0,0.259,0.17,0.097,0.072,0.211,0.24,10.0,3.0,6.51,1469.0,1599.0,a
3893,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.613,0.052,0.149,0.098,0.493,0.193,0.209,0.012,0.018,0.948,0.008,0.0,0.08392315470171892,0.4539939332659252,0.3104145601617796,0.15166835187057634,9.0,11.0,0.284,,0.093,,,0.251,12.0,,,4020.0,2000.0,b
3894,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.513,0.028,0.188,0.058,0.504,0.236,0.165,0.082,0.009,0.843,0.019,0.042,0.15653040877367894,0.3270189431704885,0.3160518444666002,0.2003988035892323,17.0,11.0,0.301,0.167,0.083,0.081,0.198,0.291,11.0,,10.99,1829.0,1750.0,b
3896,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.457,0.066,0.214,0.093,0.524,0.196,0.22,0.011,0.104,0.876,0.011,0.006,0.19407558733401434,0.4177732379979571,0.30337078651685395,0.08478038815117468,7.0,13.0,0.326,0.298,0.139,0.067,,0.336,13.0,,45.83,,4780.0,b
3897,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.501,0.04,0.195,0.14,0.488,0.229,0.168,0.028,0.0,0.945,0.01,0.005,0.051567239635995944,0.28412537917087965,0.33468149646107176,0.32962588473205257,7.0,9.0,0.2,0.175,0.071,0.074,0.164,0.213,11.0,,29.86,2320.0,1029.0,b
3899,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.47,0.041,0.162,0.062,0.498,0.251,0.164,0.04,0.008,0.91,0.01,0.0,0.07769929364278505,0.3592330978809283,0.36024217961654886,0.20282542885973762,10.0,11.0,0.367,0.198,0.123,0.08,0.142,0.28,10.0,,20.44,3010.0,2639.0,b
3904,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.482,0.05,0.214,0.077,0.518,0.236,0.141,0.08,0.123,0.747,0.007,0.025,0.12338308457711444,0.3074626865671642,0.28756218905472636,0.281592039800995,13.0,9.0,0.29,0.206,0.101,0.09,0.185,0.253,13.0,5.0,8.42,1759.0,1099.0,a
3908,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.471,0.065,0.264,0.08,0.497,0.254,0.137,0.262,0.013,0.677,0.024,0.019,0.16279069767441862,0.27805864509605666,0.35187057633973706,0.20728008088978767,14.0,9.0,0.341,0.159,0.103,0.052,0.121,0.16,9.0,2.9,9.97,1329.0,1369.0,a
3909,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.472,0.044,0.122,0.048,0.463,0.265,0.119,0.039,0.041,0.892,0.002,0.018,0.07768924302788845,0.22709163346613548,0.29581673306772904,0.39940239043824705,9.0,6.0,0.301,0.142,0.101,0.092,0.142,0.248,13.0,,10.1,2489.0,1910.0,a
3912,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.471,0.061,0.195,0.039,0.507,0.21,0.119,0.041,0.3,0.626,0.003,0.027,0.1328740157480315,0.3011811023622047,0.281496062992126,0.2844488188976378,12.0,9.0,0.329,0.223,0.116,0.101,0.121,0.277,13.0,7.300000000000001,17.95,2090.0,1400.0,a
3913,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.526,0.064,0.153,0.066,0.507,0.24,0.146,0.085,0.01,0.903,0.007,0.005,0.10089020771513353,0.4005934718100891,0.3224530168150347,0.17606330365974285,13.0,9.0,0.303,0.257,0.124,0.068,,0.259,13.0,,24.71,3299.0,2120.0,b
3915,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.542,0.05,0.108,0.034,0.498,0.218,0.139,0.038,0.026,0.906,0.002,0.026,0.08919722497522298,0.33498513379583744,0.30822596630327054,0.267591674925669,11.0,8.0,0.295,0.171,0.096,0.065,0.234,0.221,12.0,1.66,9.03,1860.0,1180.0,b
3916,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.406,0.082,0.224,0.091,0.505,0.195,0.219,0.023,0.363,0.584,0.003,0.012,0.2115768463073852,0.3273453093812375,0.3003992015968064,0.16067864271457086,10.0,13.0,0.332,0.285,0.133,0.11,0.114,0.277,12.0,6.11,25.32,4089.0,1349.0,b
3917,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.448,0.073,0.223,0.065,0.511,0.218,0.181,0.028,0.04,0.897,0.012,0.001,0.23423423423423426,0.39239239239239243,0.24824824824824826,0.12512512512512514,10.0,12.0,0.297,0.218,0.135,0.102,0.081,0.32,13.0,4.08,33.5,3570.0,1830.0,b
3919,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.377,0.133,0.217,0.056,0.534,0.244,0.154,0.012,0.732,0.248,0.014,0.012,0.25221674876847294,0.35467980295566504,0.24433497536945814,0.14876847290640394,11.0,10.0,0.436,0.223,0.196,0.141,0.165,0.358,13.0,21.7,45.39,,11140.0,b
3921,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.519,0.046,0.287,0.132,0.487,0.297,0.129,0.314,0.007,0.664,0.026,0.0,0.21818181818181817,0.40202020202020206,0.25555555555555554,0.12424242424242424,19.0,9.0,0.304,0.128,0.09,0.087,0.106,0.245,10.0,,26.43,3909.0,3879.0,b
3922,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Farm-dependent,0.484,0.057,0.232,0.112,0.499,0.236,0.175,0.025,0.0,0.953,0.012,0.002,0.10862944162436547,0.44162436548223344,0.27106598984771574,0.17868020304568524,10.0,12.0,0.361,0.187,0.116,0.101,,0.308,9.0,,27.53,9349.0,9310.0,b
3925,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.541,0.037,0.135,0.047,0.51,0.234,0.155,0.028,0.002,0.893,0.01,0.051,0.09523809523809523,0.37003968253968256,0.29067460317460314,0.24404761904761904,12.0,8.0,0.282,0.176,0.094,0.056,0.236,0.225,11.0,0.8999999999999999,12.01,1389.0,1049.0,a
